,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
24520,4,SPRINGFIELD GARDENS,30 WAREHOUSES                              ,4,13379,57, ,E1,175-28 148TH   AVENUE, ,11434,0,1,1,15000,13544,1970,4,E1,2000000,2/28/2017 0:00
24521,4,SPRINGFIELD GARDENS,30 WAREHOUSES                              ,4,13383,72, ,E1,149-18 GUY R BREWER BLVD., ,11434,0,1,1,4638,5700,1990,4,E1, -  ,8/11/2017 0:00
24522,4,SPRINGFIELD GARDENS,30 WAREHOUSES                              ,4,13411,16, ,E1,149-10 183RD   STREET, ,11434,0,3,3,27536,35400,1974,4,E1, -  ,11/16/2016 0:00
24523,4,SPRINGFIELD GARDENS,31 COMMERCIAL VACANT LAND                  ,4,12718,18, ,V1,MERRICK BOULEVARD, ,0,0,0,0,408, -  ,0,4,V1,1000,7/31/2017 0:00
24524,4,SPRINGFIELD GARDENS,31 COMMERCIAL VACANT LAND                  ,4,13341,36, ,V1,145-73 FARMERS BOULEVARD, ,11434,0,0,0,1780, -  ,0,4,V1,120758,9/9/2016 0:00
24525,4,SPRINGFIELD GARDENS,32 HOSPITAL AND HEALTH FACILITIES          ,4,12542,3, ,I5,130-20 FARMERS BOULEVARD, ,11434,0,1,1,8940,2112,1937,4,I5,3100000,1/30/2017 0:00
24526,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10270,78, ,A5,110-17 171ST   PLACE, ,11433,1,0,1,1620,1460,1960,1,A5,150000,3/20/2017 0:00
24527,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10270,94, ,A5,110-14 172ND   STREET, ,11433,1,0,1,1440,1320,1960,1,A5,255000,2/13/2017 0:00
24528,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10270,96, ,A5,110-16 172 STREET, ,11433,1,0,1,1440,1320,1960,1,A5,345000,7/27/2017 0:00
24529,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10271,132, ,A5,110-27 172ND   STREET, ,11433,1,0,1,1800,1224,1950,1,A5,440000,7/10/2017 0:00
24530,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10271,137, ,A5,110-19 172ND STREET, ,11433,1,0,1,1800,1224,1950,1,A5,460000,5/18/2017 0:00
24531,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10271,137, ,A5,110-19 172ND   STREET, ,11433,1,0,1,1800,1224,1950,1,A5,260000,10/19/2016 0:00
24532,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10272,15, ,A1,110-43 173RD   STREET, ,11433,1,0,1,2650,1280,1930,1,A1,415000,11/22/2016 0:00
24533,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10272,55, ,A5,110-36 174TH STREET, ,11433,1,0,1,2000,800,1945,1,A5,275000,6/22/2017 0:00
24534,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10272,61, ,A1,110-50 174TH   STREET, ,11433,1,0,1,2650,1280,1930,1,A1, -  ,9/9/2016 0:00
24535,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10272,124, ,A9,110-21 173RD   STREET, ,11433,1,0,1,2000,800,1945,1,A9,345000,4/28/2017 0:00
24536,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10273,121, ,A1,110-44 175TH STREET, ,11433,1,0,1,4000,1456,1925,1,A1,225000,6/13/2017 0:00
24537,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10274,53, ,A1,110-20 176TH STREET, ,11433,1,0,1,3900,1300,1960,1,A1, -  ,11/29/2016 0:00
24538,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10275,17, ,A1,110-38 177TH   STREET, ,11433,1,0,1,3000,1056,1935,1,A1,300000,7/28/2017 0:00
24539,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10275,87, ,A1,110-23 176TH   STREET, ,11433,1,0,1,5300,1264,1930,1,A1, -  ,7/27/2017 0:00
24540,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10278,3, ,A5,110-19 179TH   STREET, ,11433,1,0,1,2470,1224,1960,1,A5,400000,1/31/2017 0:00
24541,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10282,124, ,A1,111-12 173 STREET, ,11433,1,0,1,2800,1216,1920,1,A1,579000,8/1/2017 0:00
24542,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10283,73, ,A1,173-02 111TH AVE, ,11433,1,0,1,3000,1152,1920,1,A1,445000,9/29/2016 0:00
24543,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10283,202, ,A5,111-24 174TH   STREET, ,11433,1,0,1,2000,1544,1930,1,A5,455000,6/20/2017 0:00
24544,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10283,202, ,A5,111-24 174TH   STREET, ,11433,1,0,1,2000,1544,1930,1,A5, -  ,6/19/2017 0:00
24545,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10284,25, ,A1,174-04 111TH AVENUE, ,11433,1,0,1,2500,1280,1930,1,A1,370000,9/30/2016 0:00
24546,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10284,30, ,A1,111-19 174TH   STREET, ,11433,1,0,1,2500,1280,1935,1,A1, -  ,3/22/2017 0:00
24547,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10285,9, ,A1,175-18 111TH   AVENUE, ,11433,1,0,1,4000,1336,1935,1,A1, -  ,9/29/2016 0:00
24548,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10285,36, ,A9,175-03 SAYRES AVENUE, ,11433,1,0,1,3458,1260,1930,1,A9,310000,10/13/2016 0:00
24549,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10288,28, ,A1,173-31 113TH AVENUE, ,11433,1,0,1,4000,1491,1935,1,A1,599000,10/27/2016 0:00
24550,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10288,36, ,A1,173-15 113TH   AVENUE, ,11433,1,0,1,4000,2050,1935,1,A1,467500,4/24/2017 0:00
24551,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10291,6, ,A2,112-14 175TH PLACE, ,11433,1,0,1,5329,1837,1965,1,A2, -  ,2/21/2017 0:00
24552,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10291,10, ,A2,112-24 175TH   PLACE, ,11433,1,0,1,4818,1837,1965,1,A2,557500,7/27/2017 0:00
24553,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10291,23, ,A1,112-54 175 PLACE, ,11433,1,0,1,6000,1764,1925,1,A1,550000,12/5/2016 0:00
24554,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10293,9, ,A1,176-20 SAYRES AVENUE, ,11433,1,0,1,3500,1156,1955,1,A1,261250,2/16/2017 0:00
24555,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10294,6, ,A0,177-12 SAYRES AVENUE, ,11433,1,0,1,5000,1016,1955,1,A0,595000,9/8/2016 0:00
24556,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10294,50, ,A1,111-17 177TH   STREET, ,11433,1,0,1,3800,1504,1925,1,A1, -  ,4/14/2017 0:00
24557,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10296,36, ,A2,111-66 179TH STREET, ,11433,1,0,1,4000,1130,1950,1,A2, -  ,1/26/2017 0:00
24558,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10296,38, ,A2,111-70 179TH ST, ,11433,1,0,1,4000,1130,1950,1,A2,244000,6/6/2017 0:00
24559,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10296,64, ,A1,111-19 178TH PLACE, ,11433,1,0,1,6000,1188,1950,1,A1,380000,3/21/2017 0:00
24560,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10297,18, ,A2,111-20 179TH PLACE, ,11433,1,0,1,4250,1156,1950,1,A2, -  ,8/24/2017 0:00
24561,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10299,23, ,A1,112-15 176TH STREET, ,11433,1,0,1,5000,2558,1915,1,A1, -  ,2/22/2017 0:00
24562,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10299,44, ,A1,112-16 177TH   STREET, ,11433,1,0,1,4500,1268,1930,1,A1, -  ,2/7/2017 0:00
24563,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10299,44, ,A1,112-16 177TH   STREET, ,11433,1,0,1,4500,1268,1930,1,A1, -  ,2/7/2017 0:00
24564,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10301,9, ,A1,112-41 178TH   STREET, ,11433,1,0,1,4000,1504,1935,1,A1,598000,12/22/2016 0:00
24565,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10301,9, ,A1,112-41 178TH   STREET, ,11433,1,0,1,4000,1504,1935,1,A1, -  ,12/22/2016 0:00
24566,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10303,21, ,A1,11207 179 STREET, ,11433,1,0,1,4000,1994,2015,1,A1,675000,12/20/2016 0:00
24567,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10303,60, ,A2,179-07 114TH   AVENUE, ,11433,1,0,1,5000,1688,1930,1,A2,552000,11/30/2016 0:00
24568,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10304,69, ,A1,112-21 180TH   STREET, ,11433,1,0,1,4000,1242,1940,1,A1,500000,1/27/2017 0:00
24569,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10304,80, ,A5,111-93 180TH STREET, ,11433,1,0,1,4000,1550,1955,1,A5,250000,12/2/2016 0:00
24570,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10304,82, ,A2,111-97 180TH   STREET, ,11433,1,0,1,4000,1159,1955,1,A2, -  ,1/19/2017 0:00
24571,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10304,90, ,A5,111-69 180TH STREET, ,11433,1,0,1,2675,1014,1960,1,A5,460000,5/19/2017 0:00
24572,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10304,92, ,A5,111-65 180TH STREET, ,11433,1,0,1,2675,1014,1960,1,A5,376480,12/15/2016 0:00
24573,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10304,107, ,A5,111-27 180 STREET, ,11433,1,0,1,2675,1014,1960,1,A5,280000,4/28/2017 0:00
24574,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10304,113, ,A5,111-15 180TH   STREET, ,11433,1,0,1,2675,1014,1960,1,A5,449000,12/12/2016 0:00
24575,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10305,120, ,A1,175-12 MURDOCK AVENUE, ,11434,1,0,1,6317,1723,1930,1,A1,723000,11/8/2016 0:00
24576,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10306,27, ,A1,175-41 LINDEN BOULEVARD, ,11434,1,0,1,7271,2310,1930,1,A1,740000,2/16/2017 0:00
24577,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10306,30, ,A1,175-37 LINDEN BLVD, ,11434,1,0,1,7246,2442,1930,1,A1, -  ,8/10/2017 0:00
24578,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10310,52, ,A1,114-37 178TH PLACE, ,11434,1,0,1,6500,1642,1925,1,A1, -  ,5/18/2017 0:00
24579,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10311,40, ,A1,179-07 114 ROAD, ,11434,1,0,1,6000,2500,1925,1,A1, -  ,11/29/2016 0:00
24580,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10311,52, ,A1,114-37 179 STREET, ,11434,1,0,1,6000,2864,1925,1,A1, -  ,12/15/2016 0:00
24581,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10314,17, ,A1,114-94 180TH STREET, ,11434,1,0,1,6000,2056,1910,1,A1,400000,6/12/2017 0:00
24582,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10385,65, ,A1,189-17 TURIN DRIVE, ,11412,1,0,1,3000,1650,1930,1,A1,435000,1/9/2017 0:00
24583,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10386,14, ,A1,188-18 TIOGA DRIVE, ,11412,1,0,1,6000,1476,1925,1,A1,439900,12/16/2016 0:00
24584,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10393,54, ,A1,114-60 FARMERS BOULEVARD, ,11412,1,0,1,3340,1860,1930,1,A1, -  ,12/2/2016 0:00
24585,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10394,17, ,A5,189-10 114 ROAD, ,11412,1,0,1,1800,1296,1950,1,A5, -  ,9/15/2016 0:00
24586,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10395,54, ,A1,114-47 114TH   DRIVE, ,11412,1,0,1,5000,1752,1925,1,A1, -  ,8/4/2017 0:00
24587,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10399,63, ,A1,187-16 SULLIVAN ROAD, ,11412,1,0,1,4000,1600,1920,1,A1,370000,6/14/2017 0:00
24588,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10401,32, ,A1,187-10 QUENCER ROAD, ,11412,1,0,1,2304,1598,1925,1,A1,450000,10/11/2016 0:00
24589,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10401,134, ,A1,187-25 ROME DRIVE, ,11412,1,0,1,4000,1700,1925,1,A1,495000,9/29/2016 0:00
24590,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10403,23, ,A1,188-11 DORMANS ROAD, ,11412,1,0,1,4000,1790,1920,1,A1, -  ,10/1/2016 0:00
24591,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10403,51, ,A1,188-40 114TH DRIVE, ,11412,1,0,1,4000,1692,1930,1,A1,495000,4/20/2017 0:00
24592,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10404,16, ,A1,188-24 MURDOCK AVENUE, ,11412,1,0,1,4221,1650,1935,1,A1,587000,5/15/2017 0:00
24593,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10404,16, ,A1,188-24 MURDOCK AVENUE, ,11412,1,0,1,4221,1650,1935,1,A1,373700,10/24/2016 0:00
24594,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10404,38, ,A1,188-40 MURDOCK AVENUE, ,11412,1,0,1,4000,2040,1930,1,A1, -  ,4/24/2017 0:00
24595,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10405,34, ,A1,187-29 QUENCER ROAD, ,11412,1,0,1,5167,2038,1935,1,A1, -  ,4/25/2017 0:00
24596,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10405,52, ,A1,185-02 MURDOCK AVE, ,11412,1,0,1,2700,1570,1935,1,A1,189000,8/10/2017 0:00
24597,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10408,21, ,A1,186-15 MANGIN AVENUE, ,11412,1,0,1,2973,1514,1920,1,A1,270000,7/25/2017 0:00
24598,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10409,19, ,A1,185-25 JORDAN AVENUE, ,11412,1,0,1,4000,1652,1920,1,A1,558259,10/14/2016 0:00
24599,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10410,20, ,A1,185-11 ILION AVENUE, ,11412,1,0,1,3325,1910,1940,1,A1,1,6/7/2017 0:00
24600,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10410,20, ,A1,185-11 ILION AVENUE, ,11412,1,0,1,3325,1910,1940,1,A1,436879,2/24/2017 0:00
24601,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10411,9, ,A1,110-74 WOOD STREET, ,11412,1,0,1,4000,1675,1930,1,A1, -  ,9/9/2016 0:00
24602,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10414,46, ,A2,183-26 FONDA AVE, ,11412,1,0,1,4000,1230,1945,1,A2,10,5/12/2017 0:00
24603,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10415,39, ,A2,185-19 HILBURN AVENUE, ,11412,1,0,1,4000,1268,1930,1,A2,295000,11/21/2016 0:00
24604,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10416,41, ,A2,186-15 ILION AVENUE, ,11412,1,0,1,4650,1198,1930,1,A2,570000,5/31/2017 0:00
24605,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10416,41, ,A2,186-15 ILION AVENUE, ,11412,1,0,1,4650,1198,1930,1,A2,170000,9/22/2016 0:00
24606,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10417,20, ,A2,186-40 ILION AVENUE, ,11412,1,0,1,4000,1508,1930,1,A2,275000,3/3/2017 0:00
24607,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10422,48, ,A1,185-07 GALWAY AVENUE, ,11412,1,0,1,5680,1312,1930,1,A1,325000,6/30/2017 0:00
24608,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10423,9, ,A1,185-08 GALWAY AVENUE, ,11412,1,0,1,4000,1845,1930,1,A1,395000,1/25/2017 0:00
24609,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10426,13, ,A2,187-28 JORDAN AVENUE, ,11412,1,0,1,4207,1129,1945,1,A2,565000,7/14/2017 0:00
24610,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10429,295, ,A1,18914 LEWISTON AVE, ,11412,1,0,1,5000,3000,1930,1,A1, -  ,12/8/2016 0:00
24611,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10429,299, ,A1,189-32 LEWISTON AVENUE, ,11412,1,0,1,6000,2430,1925,1,A1,695000,1/11/2017 0:00
24612,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10429,299, ,A1,189-32 LEWISTON AVE, ,11412,1,0,1,6000,2430,1925,1,A1,260000,9/9/2016 0:00
24613,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10430,238, ,A1,189-26 113TH AVENUE, ,11412,1,0,1,6500,1720,1920,1,A1, -  ,1/30/2017 0:00
24614,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10433,16, ,A9,187-15 HILBURN AVENUE, ,11412,1,0,1,6000,1404,1920,1,A9,599999,6/23/2017 0:00
24615,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10433,16, ,A9,187-15 HILBURN AVENUE, ,11412,1,0,1,6000,1404,1920,1,A9,160000,11/28/2016 0:00
24616,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10434,92, ,A2,187-16 BRINKERHOFF AVENUE, ,11412,1,0,1,3166,1254,1945,1,A2,15000,6/9/2017 0:00
24617,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10437,43, ,A1,188-35 JORDAN AVE, ,11412,1,0,1,4000,1352,1930,1,A1, -  ,4/20/2017 0:00
24618,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10438,31, ,A1,189-25 MANGIN AVENUE, ,11412,1,0,1,2745,1632,1930,1,A1,200000,7/10/2017 0:00
24619,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10439,9, ,A1,189-18 MANGIN AVENUE, ,11412,1,0,1,3000,1440,1930,1,A1,475000,12/28/2016 0:00
24620,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10439,41, ,A1,189-09 KEESEVILLE AVENUE, ,11412,1,0,1,3000,1300,1930,1,A1,506000,8/22/2017 0:00
24621,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10439,41, ,A1,189-09 KEESEVILLE, ,11412,1,0,1,3000,1300,1930,1,A1,335000,10/20/2016 0:00
24622,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10923,26, ,A5,190-17 109TH   ROAD, ,11423,1,0,1,2517,1191,1920,1,A5, -  ,2/23/2017 0:00
24623,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10928,22, ,A2,192-20 109TH ROAD, ,11412,1,0,1,4116,1530,1930,1,A2,300,10/11/2016 0:00
24624,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10928,64, ,A1,109-15 192ND   STREET, ,11412,1,0,1,4000,1856,1930,1,A1,350000,6/15/2017 0:00
24625,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10928,64, ,A1,109-15 192ND   STREET, ,11412,1,0,1,4000,1856,1930,1,A1,325000,6/7/2017 0:00
24626,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10928,66, ,A1,109-11 192 STREET, ,11412,1,0,1,4000,1144,1930,1,A1,480000,11/29/2016 0:00
24627,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10929,27, ,A1,193-19 109TH RD, ,11412,1,0,1,6773,2676,1920,1,A1,250000,3/7/2017 0:00
24628,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10930,67, ,A1,109-33 194TH STREET, ,11412,1,0,1,9000,2584,1935,1,A1, -  ,12/30/2016 0:00
24629,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10930,87, ,A1,194-32 109 ROAD, ,11412,1,0,1,3600,2000,2001,1,A1,250000,4/11/2017 0:00
24630,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10930,89, ,A1,194-40 109TH   ROAD, ,11412,1,0,1,5940,2844,1935,1,A1,215000,5/24/2017 0:00
24631,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10932,4, ,A1,109-14 196TH   STREET, ,11412,1,0,1,5543,2040,1930,1,A1,1,9/14/2016 0:00
24632,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10933,55, ,A1,109-35 196TH STREET, ,11412,1,0,1,6000,2384,1920,1,A1,560000,12/22/2016 0:00
24633,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10933,58, ,A1,10927 196 STREET, ,11412,1,0,1,8000,1946,1920,1,A1,430000,6/6/2017 0:00
24634,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10934,160, ,A1,109-36 198TH   STREET, ,11412,1,0,1,4000,1344,1920,1,A1,275000,6/30/2017 0:00
24635,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10934,194, ,A1,109-21 197TH   STREET, ,11412,1,0,1,4000,1792,1920,1,A1,380000,11/22/2016 0:00
24636,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10935,56, ,A1,110-07 195TH STREET, ,11412,1,0,1,4217,1132,1920,1,A1,537500,6/9/2017 0:00
24637,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10936,203, ,A1,110-43 196TH   STREET, ,11412,1,0,1,4000,1540,1930,1,A1, -  ,6/16/2017 0:00
24638,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10936,245, ,A1,110-44 197TH   STREET, ,11412,1,0,1,5000,1732,1930,1,A1,475000,5/23/2017 0:00
24639,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10938,46, ,A1,110-28 199TH   STREET, ,11412,1,0,1,3000,1773,1930,1,A1,520000,2/8/2017 0:00
24640,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10938,46, ,A1,110-28 199TH   STREET, ,11412,1,0,1,3000,1773,1930,1,A1,191000,10/20/2016 0:00
24641,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10938,57, ,A1,110-52 199TH   STREET, ,11412,1,0,1,3325,1222,1930,1,A1,335000,4/24/2017 0:00
24642,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10939,6, ,S1,199-22 HOLLIS AVENUE, ,11412,1,1,2,2724,2480,1930,1,S1,320000,3/1/2017 0:00
24643,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10939,53, ,A1,110-71 199TH STREET, ,11412,1,0,1,4000,1896,1930,1,A1,280000,8/2/2017 0:00
24644,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10939,65, ,A1,110-47 199TH STREET, ,11412,1,0,1,4000,1780,1930,1,A1,499000,4/6/2017 0:00
24645,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10940,124, ,A1,109-88 201ST STREET, ,11412,1,0,1,4000,1916,1930,1,A1,90000,4/26/2017 0:00
24646,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10940,128, ,A1,10996 201 STREET, ,11412,1,0,1,4000,1916,1930,1,A1,555000,3/2/2017 0:00
24647,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10940,148, ,A1,110-01 200TH   STREET, ,11412,1,0,1,4000,1848,1930,1,A1,427500,2/13/2017 0:00
24648,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10942,121, ,A1,109-82 203RD   STREET, ,11412,1,0,1,3000,1552,1920,1,A1,415000,9/23/2016 0:00
24649,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10942,160, ,A1,109-67 202ND STREET, ,11412,1,0,1,3000,1486,1925,1,A1,450000,2/24/2017 0:00
24650,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10943,234, ,A1,110-10 204TH STREET, ,11412,1,0,1,3000,1635,1925,1,A1,430000,1/19/2017 0:00
24651,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10947,51, ,A1,110-40 207TH STREET, ,11429,1,0,1,2500,1584,1920,1,A1,193400,6/9/2017 0:00
24652,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10949,41, ,A2,190-73 111TH   AVENUE, ,11412,1,0,1,4000,1433,1945,1,A2, -  ,11/18/2016 0:00
24653,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10949,64, ,A0,190-31 111 AVENUE, ,11412,1,0,1,5000,1553,1945,1,A0, -  ,1/20/2017 0:00
24654,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10949,108, ,A2,191-14 110TH ROAD, ,11412,1,0,1,4600,1695,1940,1,A2, -  ,4/7/2017 0:00
24655,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10950,151, ,A1,190-15 111TH ROAD, ,11412,1,0,1,3242,1291,1930,1,A1,450000,11/30/2016 0:00
24656,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10952,21, ,A1,194-17 111TH   ROAD, ,11412,1,0,1,4000,1819,1930,1,A1,290000,6/7/2017 0:00
24657,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10953,10, ,A1,194-39 112TH AVENUE, ,11412,1,0,1,2267,1040,1940,1,A1,265500,5/1/2017 0:00
